text,sentiment
232,"This movie just was not very funny. There's not much else to say, other than that it was kind of embarrassing for Laurence Fishburne and David Hyde Pierce, both of whom deserve much better than this. Also, I don't understand why, after this movie completely and utterly bombed, WB insisted on making it into a TV show.",0
233,"i expected this movie to be absolutely god awful. Like ""What Dreams May Come"" or ""The Truman Show"" or something. Well they were selling it off for £3.99 in my local HMV and it had Giovanni Ribisi on the cover, you know you cant help but love him, and so my friends dared me to buy it. and i was sure it was going to be trash. maybe thats the only reason i could sit through this movie, because my standards were never that high.",0
234,"Proof if ever more was needed, that an action movie, irregardless of its budget, can LOOK better with more setups (or cameras), closer shots, and many more cuts. The 'Martini' generation has moved on to John Woo. Deep Fault could be better for a work over in the cutting room. Ray",0
235,"I love this Disney Movie! Its a real cute movie, and when it comes on again, I will have to make a mental note to tape it. I really like how they break into the bank trying to find Susie's parents information. You should really see this movie. Its great for the whole family.",1
236,"Wow. We watched this film in the hopes that it would have at least some decent rock climbing scenes. We were disappointed there, but it was still a great movie! It was soooo cheesy it was great! I haven't laughed so hard at a movie in a long time. If you are into rock climbing, and you enjoy cheesy movies, then this one is absolutely for you!",1
237,"This movie was pretentious, foppish and just down right not funny. The filming technique reminded me of MTV. I am a fan of Hartley. But what was he thinking of? So much more thought could have gone into this movie, considering the subject matter. This could have been a true theoretical battle over good and evil, but Hartley, it appears used the stand technique of psyching out the viewer.",0
238,"This is a bizarre oddity, directed by the guy who edited ""The Texas Chainsaw Massacre."" Chuck Conners gives a hilariously over-the-top performance as the owner of a roadside ""wax"" museum which our doomed teenagers happen to break down near. The wax figures look ""so real,"" one of the teen's points out. Heh, heh, heh...Not so much a slasher film as a weird mix of psychological horror and old fashioned ""House of Wax""-style terror. I can think of many, many horror films that are worse than this one.",1
239,This is just Art house rubbish. I sat watching this trash with my Bosnian Friends they found it as boring as i did. For a more interesting and more true account watch the excellent movie Saviour. This is just a snoozefest with people talking in coffee shops.A cure for insomnia. 1 out of 10,0
240,"One of those films that I happened across through The Criterion Collection and as usual indulged as a change of pace. That turned out to be a great decision. I was almost mesmerised by the quality of the film, the story it told and the way it was told. The almost minimalist feel to the film with sparse dialogue and almost constant music just added a whole evocative level to the film. This really is a superb film to spend some time with and enjoy.",1
241,"Finally got to see this movie last weekend. What a disappointment..it barely reaches ""made for TV"" level. Given the list of actors, I would have expected something substantially more sophisticated. The movie lacks a good story, well, actually any story for that matter. It has no credibility, instead lots of predictability. Save yourself the money and the time.",0
242,"The most self-indulgent movie I have every had the misfortune to<br /><br />rent. Unwatchable. Much of the movie is obviously improvised,<br /><br />and not well. It looks like Toback took the first take of<br /><br />everything. The movie gets good for a couple of minutes when<br /><br />Robert Downey Jr. shows up, then goes to hell again real<br /><br />quickly.",0
243,"1st watched 7/19/2003 - 1 out of 10(Dir-Brad Sykes): Ridiculously lame 3D movie which pretty much follows the plots of many 80's teen slasher flicks. Stupid kids go to a known murderous camp site, become hunted by an unknown masked man, and then we try to figure out who, if anyone, is going to live. We really don't care who's behind the mask but even that's not hard to figure out if you've seen any of these kinds of movies. What a waste of a 3D viewer despite somewhat decent 3D effects.",0
244,"Okay, to be fair this movie did have an interesting concept. Given a few script rewrites, some decent actors and a budget, this might have been a fairly decent cult flick instead of the MST3K fodder it turned out to be.<br /><br />Still, it was better than ""Armageddon.""",0
245,"""Opera"" is one of the greatest achievements in horror genre. This masterful picture has everything what should be in the pure horror movie:good, captivating story, a lot of symbols, wonderful visuals and plenty of gore. The killings are very shocking and bloody. An unforgettable atmosphere of dread and fear. A must-see for a true Argento fan, so if you get a chance watch it.",1
246,"The movie contains a very short scene of Deneuve in a bathtub. She looks absolutely stunning for a lady age 56, but this is the only saving grace of the movie. Otherwise, it has a mindless, unmotivated script and the lead actress has none of Deneuve's appeal. The director apparently watched too many Peter Greenaway films and Pola X comes across as a student's imitation of the Greenaway style, without any of his inspiration.",0
247,"Crazy director....Yeah, you need to be crazy to make a near movie. Rob Lowe was bad in his character, Ice-t is always bad and Burt Reynolds had nothing to do in the movie. Crazy six is an unknown movie, with some known actors...this is pretty weird. A bad movie with some good actors in it. It looks like the bad movie did an influence to their performance...It did! Crazy people.....I give it *and a half out of *****",0
248,"This movie has a twist that caught me off-guard. It made me go over the scenes in my mind to see if there were any clues along the way. Loved the gorgeous Roy Thinnes and Joan Hackett's skillful acting. The beautiful, haunting music stays with me as well as the intriguing story.",1
249,"I just spent about 1.5 hours waiting for the movie to begin. It didn't. The story is vague and uninteresting, the speed in the movie is absent and the voiceover irritating. I can't understand why movies like this one are even distributed.",0
250,"the 25th hour was a movie i just chanced upon.tuning in late at night, this movie kept my fascination throughout the entire film.tony quin is this poor unsuspecting guy who just wanted to fall in love with a woman,and by simple jealousy , goes on this incredible journey--terrific movie,and a hidden treasure.",1
251,"Saw this film the first time in 1953 with my older brother. It was one of the great 3 Demension films released in that era. We saw it at least thirteen times and were proud of it. Scott does a typical western shoot em up job while surrounded by the Indian arrows rather than surround sound. Oh, for those polaroid lenses again.",1
252,"This Film Was One Of The Worst Films I Have Ever Seen. This Movie Drags On and On and I Almost Turned It Off, But I Gave It A Shot. I Wasnt Expecting Anything Great, But I Was Expecting More Than This. Good Thing I Work At A Video Store and Saw This For Free, Because I Would'nt Spend One Dime On This Movie. I Gave This Movie a 2, Only Because I Have Seen Worse. If I Were You I Would Stay Away From This, Very Far Away.",0
253,"Fate puts a pair of priceless items in Ernest's hands and he gets kidnapped and taken to Africa because of it. This was my first Ernest film so I can't compare it to his others, but I thought it was fairly amusing. Good stuff if you like slapstick humor and plain old clowning around.",1
254,"This show was incredible!!! I've seen all three and this is the best. This movie has suspense,a bit of romance,stunts that will blow your mind (GO BOBBIE), great characters and amazing locations. Where was this filmed? Will there be more? I really liked the story line with her brother. Looking forward to Chameleon 4 and to see how the world is saved yet again.",1
255,"This is one worth watching, although it is sometimes cheesy, it is great to see a young Sean Astin, and this ends up being quite an entertaining and humorous action movie. I watched it many times when I was young, and now still enjoy it when I pop the old vhs into the machine (I happen to own a copy). So sit back with this movie, let reality go for a little while, and you will be able to have a few good laughs and an enjoyable hour and a half.",1
256,"<br /><br />Very slow, plodding movie with a confusing story line. The movie's only hope of keeping the audience interested is the gratuitous nudity thrown in at regular intervals. Ellen Barkin is miscast and her looks do not hold up when she is on screen with the much-younger Peta Wilson. Not sure what this movie was about.",0
257,"This was the very first kung fu movie that I have ever seen. The dubbing is not the greatest but alot better than some that I had seen. The plot is much better than some that are made today. It is gory at times but that is what gives it that special push. Academy award material is it not. But if you like to watch fights and a decent story backround, this is for you!",1
258,"Radio was a very good movie, and honestly, i never cry in movies. But it had me pretty close to tears. It really got to me when Radio's mom died and he just wouldn't get out of his room. I felt really sad about how, if you were mentally retarded, you wouldn't really be able to understand death. I really liked the movie, and It's a must see.",1
259,"This movie is all about blaxploitation, there is absolutely no plot at all. A pimp stops some bad guys with his kung fu hoes to try to get his nightclub back. Rated R for Strong Language, and a brief sexual situation.",1
260,"I absolutely hated this movie! I was 9 when I saw it. It is the only movie I have ever walked out of in the theater. My mom, dad, and I all looked at each other during the movie and knew we were wasting our time. This movie stole approximately 45 minutes of my life. Everything about it was ridiculous. The entire premise was too warped. Being 9, I was always easily entertained. This movie proved that I couldn't subject myself to anything and still be entertained.",0
261,"The last good Ernest movie, and the best at that. How can you not laugh at least once at this movie. The last line is a classic, as is Ernest's gangster impressions, his best moment on film. This has his best lines and is a crowning achievement among the brainless screwball comedies.",1
262,"Little Dieter Needs to Fly was my first film during the 1999 edition of the Göteborg Filmfestival. As I was extremely tired that evening, I was hesitant to see it, but the raving overall score of 9 here at IMDB made me go there.<br /><br />It was 80 minutes of pure life-force! Experiencing Dieter Denglers life through his own telling was enchanting.<br /><br />SEE IT! And if possible... see it at a cinema!",1
263,"Horrible Horrible movie, i still can't believe my friend talked me into seeing this! No plot, bad acting, unfunny scenes, and very very stupid dialogue. All i have to say is that this movie is the worst movie i have seen and it's worse than Halloween III which i gave 0 stars too. So i give it 0 stars and a 0 out of 10, well on here a 1, but you get the point.",0
264,"This has to be one of the funniest movies I've ever seen. The idea of a typical family leaving everything behind to live in the wilderness. When mom and dad both lose there jobs, not to mention they have green slime in their bathtub. They decide it's in their families best interest to move to Oregon. Once there everything goes wrong. An interesting cast of characters compliment this movie. Including a young Molly Ringwald,this a movie I would definetly recommend.",1
265,"I saw this a good while ago, but i just cant get over it. I have looked everywhere to try and find out where i can get a copy of it but i have not been able to get a hold of it. I really reccomend this movie and if anyone has any info about how i can get a copy then let me know. thanx",1
266,"For the most part, romance films were never my cup of tea. But Valley Girl is one of the few romance films I not only could sit through, but actually enjoy. Nicholas Cage is great in his first role and Deborah Foreman is cute beyond belief. There are some side stories that tend to become muddled, but not enough to diminish this film.",1
267,"I'm normally a fan of Mel Gibson, but in this case he did a movie with a poor script. The acting for the most part really wasn't that bad, but the story was just pointless with flaws and boring. I thought I would like the movie a little but I didn't like it at all actually. I give it a 1 1/2 out of 5!",0
268,"My companions were astounded to find that this movie was a documentary. It was so funny, it seemed scripted, yet it gives a stirring picture of real life in the indie film life. We felt moved to purchase Coven and wanted to meet Mark and Mike. As college students, this film gave us a much needed glimpse of real life.",1
269,"The acrobatics mixed with haunting music, make one spectacular show. The costumes are vibrant and the performances will just boggle your mind! Simply amazing!",1
270,"The mod squad gets started 'after' the formation of the 'Mod Squad' without even bothering to develop any of the characters or show us why anyone is doing what they are doing.<br /><br />Moreover, most of the events in the movie seem ancillary to the plot. Without even a smack of character development, the plot meanders from Gen-X club scenes to action scenes and back again.<br /><br />",0
271,"Thriller is the GREATEST music video of all time !!!!! Performed by the GREATEST artist of all time ! Thriller really sent music videos going, and other artists have been trying to copy Thriller in one way or another ever since ! IT'S A THRILLER !!!!!!",1
272,"This is a classic animated film from the cartoon series! Most of the major characters get alot of screen time plus do extra characters aswell! The film`s focus is on the superstar characters vacation and each one has his/her very unique summer fun! Its very funny from beginning to end! It has excellent color, great music and believe it or not I have seen this more than any movie. Its that great and in MY opinion its perfect!",1
273,"This is a standard action flick as we have seen them many times before. Not much action in this one though. Again it's about the guy protecting the president. He's macho - as usual, and at the same time soft and melancholic - as usual. Does he have the guts to take a bullet for the president?! And then there's the girl and the usual conservative flirting around. Stereotypical and predictable to the last toe-crumbling minute.",0
274,"<br /><br />Excellent ! I have to think back a *very* long time to find a film that's made me laugh quite so much. The writing is top-notch, the story is satisfying, and the entire cast is excellent - Chris Farley has never been better. One of the very best comedies of the 90s.",1
275,"Delivers great acting and greater Special Effects. Stars David Cronenberg, one of my personal favorites, as Decker. It's special effects on the monsters were so good, you thought they might be really deformed. Clive Barker, however demented, scored a perfect 10 on my list.",1
276,"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.<br /><br />Run. Fast. It's beyond horrible.<br /><br />",0
277,"This film is good,but not Schaffner`s best. My favourite is Papillon and Patton,but this is a sad and very nice film. Kris Kristoffersen is good in this movie and really makes a difference. I am going to miss Schaffner and this is his last film.<br /><br />A good film by a great director! 7,5/10",1
278,"This is a fair movie, good for one-off viewing. The plot itself is fairly well worked for a picture of this kind which is a pleasent surprise as is the acting, which although a little hammy, is better than normal for these types of flick.<br /><br />The 'special effects' are hilarious - a translucent giant and a blatantly polystyrene/papier mache hand wobbling unconvincingly on a bit of wire.<br /><br />Definitely to watch once for kitsch entertainment value.<br /><br />5/10.",0
279,"Uncle Frank is everyone's uncle. This documentary covered all aspects of aging in America, the lonliness, the humor, the irony. Uncle Frank and Aunt Tillie were supremely generous in sharing their life experiences with the audience. The director did an unbelieveable job of capturing the small and large pieces that made up their lives. Thanks to everyone who helped in making this film!",1
280,"This movie is very scary with scenes where the Devil uses Gabriels horn to open Heaven and pull the good angel-dogs out and imprision them on Alkatraz. The devil sings and dances to a few songs about the joys of being bad, and at one point, eats a live rat.<br /><br />We got this movie free with a pizza. You get what you pay for.",0
281,"What makes this one better than most ""movie movies"" is that it doesn't feel phony. The film the story of the hot-headed director and his rise and fall and rise, by using real recognizable names and events during the silent and early sound eras. Instead of the generic ""sound will put us out of business"" business, they actually SHOW Jolson and ""The Jazz Singer"". The acting is really quite good, with believeable performances from Don Ameche, Alice Faye and J. Edward Bromberg in particular.",1
282,"The movie has an excellent screenplay (the situation is credible, the action has pace), first-class direction and acting (especially the 3 leading actors but the others as well -including the mobster, who does not seem to be a professional actor).<br /><br />I wish the movie, the director and the actors success.",1
283,"Return to Me is a charming gem of a movie. With an absolutely star studded cast, who can go wrong with this modern day fairy tale? It also includes many, many jokes written by the funny girl herself Bonnie Hunt, who wrote and directed this film. David Duchovny is also very good, showing a different approach then from his everday alter-ego mulder on my favourite show the x-files. a great date movie!",1
284,"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...<br /><br />1 out of 10 stars WOOF!!!",0
285,The movie that would be included if Mystery Science Theater 3000 had a home game version! The source material for tacky comments in this movie are endless. I found the video of Terror in the Jungle at a garage sale. What a find!,0
286,"Well, this may be one of the worst movies ever, but atleast there are some nice t*ts in it. The movie is a very bad spoof of The Blair Witch Project, and should be watched only by those wanting to see some t*ts, and NO point other than to flaunt them.",0
287,"When I first saw it 9 years ago, when I was 9. I thought it stunk. I'm 18 now and I still think it stinks. I mean geez no Special effects or anything, it was boring and kinda anti-climatic. My cousin watched once and George Takai (Sulu) kept talking about how it was supposed to be so much better, but they kept cutting to the budget. It would have been a great episode, but it was a terrible movie.",0
288,"National Velvet (1944) The movie that put Taylor on the map. Costarring the then number one box office champ, Mickey Rooney. Taylor plays a girl in love with her horse and when jockey Mickey Rooney is unable to ride in the Grand National race, spunky Liz cuts her hair, pretends to be a boy and races the horse to...well I won't spoil the end for you. It's quality melodrama that MGM was famous for putting out. And it's another early color picture to boot!",1
289,"It's really not worthy of a 'best picture' consideration, but as entertainment goes, it does the job! This is one that I've watched, with pulse quickening every time, at least a dozen times.<br /><br />Most of these actors were unknown at the time this was done, and we can recognize them from other work. Those that don't have current name recognition probably don't want it.<br /><br />This was a fun ADVENTURE. Sort of like The Little Rascals if they just had to be serious.",1
290,"A truly masterful piece of filmmaking. It managed to put me to sleep and to boggle my mind. So boring that it induces sleep and yet so ludicrous that it made me wonder how stuff like this gets made. Avoid at all costs. That is, unless you like taking invisible cranial punishment, in which case I highly recommend it.",0
291,"When I saw this movie at age 6, it was in the CHILDRENS' section at Erols Video because it was animation. We watched it and it was a whole different ball game! A very violent story and graphic deaths are VERY entertaining and compelling, but not for children. Avoid for family viewing, my mom nearly had a heart attack and ripped the video apart!",1
292,"To me, this movie was just plain confusing, slow, and uninteresting. Why did the aliens choose to communicate through ants? It makes no sense. The ending was muddled and made no sense whatsoever. In the end, I was hoping that the ants would kill everyone.<br /><br />Avoid this one at all costs. Not even MST3K could save it.",0
293,"Even though I have great interest in Biblical movies, I was bored to death every minute of the movie. Everything is bad. The movie is too long, the acting is most of the time a Joke and the script is horrible. I did not get the point in mixing the story about Abraham and Noah together. So if you value your time and sanity stay away from this horror.",0
294,"This is the most energetic and entertaining ten minutes of film >I've seen in a long time. As a film student at NYU, where this >short has been screened several times, I salute Jim Cox for his >astute sense of style and pace for our generation. I'm sure >I'll see his name later on the big screen. Hopefully this short >will find a market on TV or somewhere, so this inspiring work >can get the wide distribution it des",1
295,"This piece of garbage belongs in the basement of some moldy old mansion where it will never see the light of day again. The only thing scary about this junk was the price of admission. I was only amused when the ending credits started rolling and I was free to vacate the auditorium. What an unmitigated bore; a complete waste of 1 and a half hours. When I die, I pray I can come back as a ghost and give a fever to the moron who penned this gibberish.",0
296,"I couldn't believe this was the same director as Antonia's Line.<br /><br />This film has it all, a boring plot, disjointed flashbacks, a subplot that has nothing to do with the main plot what so ever, and totally uninteresting characters. It was painful to watch. Soooo, painful.",0
297,"This is one of the worst movies I have ever seen. I could hardly stay awake. The acting and the plot were horrible. I like B-movies, but this movie has nothing that could make me laugh or think about. OK, there were two or three funny moments at the beginning, so I have to give this movie 2 out of 10. If you really want to watch it, watch the first 10 minutes. After that you will get more and more disappointed while the movie runs.",0
298,"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",0
299,"The whole world is falling prey to a lethal disease, and rain never stops pouring down : nevertheless, in this atmosphere of nightmare, a man and a woman discover that they are neighbors, thanks to a hole in the floor of the man's apartment. They fall in love : at least, all would not have been lost. Although this wonderful film expresses the loneliness and the weakness of human being, there is also some room for hope, in the shiny singing scenes.",1
300,"Yes, I am sentimental, and yes, I love movies where kids are the better humans. True, Klatretøsen does have some logical or even plot shortcomings. These are more than compensated by the kids' great acting (Julias first movie role at all!) and the charm of a Dogma film (I liked this kind of cinematografic art long before the Dogma; ever since Herzog's 'Herz aus Glas'). Well, I cried through the last fifteen minutes which is a higher tear factor than bambi or Fly away home had for me.",1
301,"A good story, well-acted with unexpected character twists eg. vicious murderous gangster Bryan Brown teaching his son macrame. Although it succeeds as an action drama where you hope the good guy (Ledger) and his gilrfriend succeed, it also has some hilarious ironic black humour eg. the bank robbers who become radio competition ""winners"" and their reaction, the busker's revenge etc. Well worth watching.",1
302,"I've sat through several Pauly Shore movies, but this is the only one that I've liked. Of course, it helps that he is far less irritating than usual, perhaps even a little likeable. The rest of the cast does a fine job, especially underrated Carla Gugino. The film itself is basically a harmless and silly comedy, and although few of the jokes are especially funny, the film is quite entertaining overall.",1
303,"The problem with this movie is that it isn't funny, it isn't scary, it isn't dramatic, it isn't intriguing, it isn't stimulating, it isn't, it isn't exciting, it isn't even the slightest bit interesting. I saw this film recently on tape and I was glad I didn't spent any money to rent it. It's basically a poor attempt at film-making. I won't even bother to tell you the story. Story? What story?",0
304,"Great movie. I thought it would never be as good as it was. Great special effects, great story, big laughs. It didn't take itself seriously, which is why I think it worked so well. Even the acting was surprisingly good. Overall a very funny and sometimes chilling story.",1
305,"This was a sad waste of two such promising actors. Chris Klein's character was unlikable from the start and never made an improvement. What did she see in him?? He was rarely kind, never thankful for what he does have...and a coward. Pass this one by on the shelves. You'll be glad you did.",0
306,"A fairly typical Australian movie where the underdog saves the day inspite of himself. I guess there is no real reason to see this pic if you have seen ""The Castle"" or ""The Dish"". It still leaves you with a positive feeling at the end and it as good or better than most Hollywood stuff.",1
307,"I'm astonished how a filmmaker notorious for his political left-wing fervor could make such a subtle, non-sanctimonious picture. If you're for capital punishment, you'll still be for it after seeing this. If you're against capital punishment, you'll still be against it. But whatever your stance is, this movie will, at the very least, make you reflect on why you feel the way you do. There's not one false note in the film.",1
308,"What a strange atmosphere is being created in the streets and on the Golden Gate Bridge of San Francisco in this exciting action picture. Although the characters and the story are in fact bad, it still has a certain cult-flair.",1
309,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)",0
310,"I'm not a big musical fan, but this is one of the few I really love. Unlike many other musicals, such as ""The Sound of Music,"" none of the songs are about gratuitous stuff. Each song is social commentary, acumen on war, sexuality, recalcitrance, spirituality, and freedom. Especially amazing songs are ""Easy To Be Hard,"" ""Age of Aquarius,"" ""Hair,"" ""Flesh Failures/3-5-0-0,"" ""Walking In Space,"" and ""Hare Krishna."" Totally revolutionary and wonderful. I can't wait to someday see it live!",1
311,"The Bermuda Triangle ,we are told in this waste of celluloid, is the portal to another time and dimension and can be crossed using cheap special effects by bad actors spouting inane dialogue<br /><br />I simply was unable to decide who the makers of this excresence thought would be its target audience as it seems impossible anybody could derive even a modicum of pleasure from the outcome Avoid-its not even bad enough to be good.",0
312,"Anyone who has ever gone on an audition can certainly relate to this one. Great story of an aspiring actor and the pressures he must deal with both personally and professionally in order to make it to the big time. Lou Myers, as Half-Step Wilson, provides many hilarious moments.",1
313,This movie is really bad. Most of it looks like it was filmed either in a park or a basement. There's a giant spider but all we see of it is one leg. There are some worms that live in a cave that are just cheap sock puppets with cardboard teeth. And the plot is a bunch of post-apocalyptic mumbo jumbo that makes no sense at all. The whole thing is just laughable.,0
314,"Why do they keep making trash like this? because it makes money that's why. Eraser is not so much a film but a string of action set pieces strung together. It's well filmed but predictable and it's all been done before, only better. This is basically a Nineties version of 'Commando'.",0
315,"Don't waste your time and money on it. It's not quite as bad as ""Adrenalin"", by the same director but that's not saying much.",0
316,I first watched this movie in Istanbul Film Festival back in 1994. It was so good I took couple of friends with me and went to see it again the same week. The characters are very well played and the humor here and there is amazing. It sure is a very powerful gay movie. Some scenes make you feel you're watching an episode of Friends with much more sophisticated lines. I guess I'll put it in my VCR and watch it again tonight...,1
317,This was a very disappointing movie. I would definitely call this the worst movie of all time.<br /><br />The acting and writing were poor. And the jokes were not funny.<br /><br />I don't see why on earth this piece of crap was even made. I'm not a picky person and I can enjoy stupid things but this is just way too stupid and just plain awful.<br /><br />Avoid this wretched piece of garbage at all costs!,0
318,"Although it's been hailed as a comedy-drama I found ""Crooklyn"" to be mostly depressing. It's hard to imagine how Spike Lee could look back affectionately on so much chaos, petty cruelty, irresponsibility and mean-spiritedness.",0
319,A touching movie. It is full of emotions and wonderful acting. I could have sat through it a second time.,1
320,I have to say this is my favorite movie of all time. I have seen it well over 100 times (actually had to buy a new copy as a result of overwatching) It is what the eighties was like and what a romantic story with a few morals thrown in. I highly recommend to anyone wanting to relive the high schools days again. Buy a copy now it is a classic!!!!,1
321,"Wirey's journey through the final days of bachelorhood, liberally sprinkled with flashbacks to a sexually active and diverse childhood.<br /><br />It's definitely not a feel-good romance movie. It is a romance movie, but one without illusions. Everyone's an adult here, not your cup of tea if you want another Sleepless in Seattle or Notting Hill.",1
322,"First, This movie was made in 1978. So that tells you that the movie is going to be bad anyway.But I am not saying that all old movies are bad . Second, The special effects we're terrible for even that time. Finally, The acting was so bad, Bozo The Clown could have done it better. It makes you wonder how people get the money to make movies this pathetic. This movie sucks!",0
323,"There is nothing at all redeeming about this film. It is very bad and not in such a way that it is even remotely funny. Horrible plot, acting, and writing and incredibly cheap production values to boot. This film makes ""The Jackal"" look like a work of art.",0
324,"this particular title is very interesting. the whole movie was like watching a ninja RPG, which is really cool. three magical swords, three clans, a horrible demon, a political power, yotoden has it all. the animation is decent, but a little grainy, the story is top notch, and the fight scenes are real cool. one thing that really looks good in this movie are the monsters. they are pretty freaky. if you liked blood reign and ninja scroll, yotoden is the one to see.",1
325,"An absolutely atrocious adaptation of the wonderful children's book. Crude and inappropriate humor, some scary parts, and a sickening side story about the mom's boyfriend wanting to send the boy away to military school to get him out of the way makes this totally inappropriate for the kids who will most likely want to see it because of the book (3-8) yr olds. Don't waste your money, your time, or your good judgement.",0
326,"this is a great movie for all Corey Feldman fans. This movie has a great cast of young actors. a group of teens decide to rob a bank to get some quick cash, but all goes wrong when a security gaurd gets shot and they take hostages",1
327,"<br /><br />It sucked.<br /><br />I returned the video after watching half of it. Not funny,<br /><br />just a cheap and desperate attempt to cash in on a very very funny original. junk, forget it, don't waste your time etc etc",0
328,"We really liked this movie. It wasn't trying to be outrageous, controversial, clever or profound. It was just entertaining and was what it said on the box a charming romantic comedy. Every other Brit film maker seems to want to change the world, nice to see one that just concentrates on telling a good yarn with elegant style.",1
329,"Zipperface is the kind of experience one waits an entire lifetime to avoid! Mansour Pormand ranks as one of the worst film directors of all time! If, however, you love bad films, see this at all costs!",0
330,"I am not a movie maker but I know it is hard to tell a story and draw people into it in only seven short minutes. I think a good movie is one you don't want to end. Eric did a great job of developing the charater of the microbe and making him seem ""human"". Loved the music and the voice used for the microbe. I am looking forward to seeing what Eric has in store for us in future films. This is one movie I didn't want to see end. Great job.",1
331,"Everything about this movie is perfect. The set design, the acting, the camera movement, the mood, the colors - everything. You'll be hard pressed to find a better movie. Easily, the best film generated in the last 35 years. Keep an eye on Michael Almereydas!!",1
332,"a very mediocre film based on a superb series of stories and novels. I hope Somebody, someday will be able to film it the right way. In the meantime, look for the books (by A. Sapkowski), a very inteligent, postmodern fantasy. By now there should be a translation in english, there translations in german for sure.",0
333,"I've seen this movie more than once and it's worth it. For those of you who like martial arts and overcoming internal conflict, this is a worthy choice. After seeing this movie, I wanted to be a more productive member of society because I could relate to the inner turmoil of a girl looking for acceptance and needing a path to follow. Of course, Mr. Miyagi always provides his sage advice. 2 thumbs up!",1
334,"This movie may superficially appear to be flaky and for teenie-boppers. It seems to be the stereotypical high school movie. But in fact, it takes an honest and touching look at the high school experience. It doesn't propose some unrealistic ending where the geeks and the popular kids reconcile. It doesn't change what happened in adolescence; it just attempts to reckon with it. This is a really great, fun, heart-warming movie, good for teens and for those who can still remember being one...",1
335,"This film could cure sleep disorders, thats how bad it is. The story dragged, and the bad guy is not that scary. You will not even see this one on TBS reruns. This film made me wonder about Chuck film choices. He work on a real dog with this one.",0
336,"This film is without a doubt the worst action film I have ever seen. I am sorry, but it is just pathetic. In fact, the best part of the movie (this movie is supposed to be a serious one) is when a chicken speeds across the road, on foot, at about 100 miles per hour. This pathetic editing mistake makes the film absolutely hilarious for approximately 2 seconds, then it is back to ""non stop, on the edge of your seat, as you try to find a comfortable position to sleep in, action!""",0
337,"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.",0
338,"Even though this film was nothing special as such, I am drawn to comment on at least one factor that ruled in its favour - that of the lead female performer in the film, Dyan Cannon. In spite of the film's ridiculous storyline and what she goes through here, hers was the best acting job in the film, making the unbelievable seem more plausible. Her raucous scene with the gay photographer David Hemmings has to be seen to be believed. Good work, Dyan.",0
339,"This is one of my most favorite movies of all time. Pretty pathetic you say? Well, yeah it is. But Chris is incredibly, incredibly funny. His innocent brilliance comes out in this film more than in any of his other films. Look at both motel scenes, when Spade gets caught with his zipper down, and the other: ""JUST GO AWAY FOR THE LOVE OF GOD!!!""",1
340,"What is the story what is it on the screen. At first I must say, do not touch this movie, it is for your own best (it sucks). And really what is the story, in the beginning it seems okay but after ten minutes it all gets worse. And that is not all, you can hardly see what it is on the screen it is too dark all the time.<br /><br />Do not touch.",0
341,"""The Chilling"" directed by Deland Nuse and Jack A.Sunseri is one of the worst zombie flicks I have ever seen.Why Linda Blair(""The Exorcist"",""Witchery"")appeared in this stinker is beyond me.The plot is really dumb:the frozen bodies at a cryogenic lab are revived after lightening strikes and turned into cannibalistic zombies.The characters are completely one-dimensional and stupid,the zombies look horrible and there is no gore.Avoid this cheap piece of trash like the plague.My rating:1 out of 10.",0
342,"The screen-play is very bad, but there are some action sequences that i really liked. I think the image is good, better than other romanian movies. I liked also how the actors did their jobs.",0
343,"This typical teenagers movie is one of the best, beside the story is good, the music is well accompany the movie all along. <br /><br />Although i do not enjoy classic movie unless it is classic and better written script, this one is exceptional. Maybe the hair style and language should be change a bit, in the 80's i believe offensive language is still rarely heard.<br /><br />",1
344,Many funny scenes about the people that you don't normally pay attention to in a movie and what they have to do to get work and what happens once they do. Lou Myers was very funny as Half-Step Wilson. Any guy that has a tight group of friends can relate to many of the non-movie related scenes scattered throughout the movie.,1
345,"Morte a Venezia is one of my favorite movies. More than beautiful, it's really sublime. It gives you important aesthetic experiences, it's a masterpiece. I also recommend the novel. Luchino Visconti is a genius.",1
